dustrate,dustrad,site,spinrun,climatefiles,dust_ts_dir,dust_ts_fn,duration,dustsp,dustsp_2nd,dustrate_2nd,add_secondary,imix,singlerun_seasonality,include_psd_full,include_psd_bulk,poro_iter_field,poro_evol,cec_adsorption_on,climatedir,sa_rule1,sa_rule2,psdrain_log10_sd,psdrain_wt,use_psdrain_datfile,include_roughness_sa,aws_save,aws_bucket,scepter_exec_name,newrun_id,psdrain_meanRad
1000.0,100,albany_monthly,site_311a_pr9_spintuneup4,albany_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_albany_monthly_app_1000p0_psize_100,0.0001
1000.0,200,albany_monthly,site_311a_pr9_spintuneup4,albany_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_albany_monthly_app_1000p0_psize_200,0.0002
2000.0,5,albany_monthly,site_311a_pr9_spintuneup4,albany_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_albany_monthly_app_2000p0_psize_5,5e-06
2000.0,50,albany_monthly,site_311a_pr9_spintuneup4,albany_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_albany_monthly_app_2000p0_psize_50,5e-05
2000.0,100,albany_monthly,site_311a_pr9_spintuneup4,albany_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_albany_monthly_app_2000p0_psize_100,0.0001
2000.0,200,albany_monthly,site_311a_pr9_spintuneup4,albany_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_albany_monthly_app_2000p0_psize_200,0.0002
4000.0,5,albany_monthly,site_311a_pr9_spintuneup4,albany_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_albany_monthly_app_4000p0_psize_5,5e-06
4000.0,50,albany_monthly,site_311a_pr9_spintuneup4,albany_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_albany_monthly_app_4000p0_psize_50,5e-05
4000.0,100,albany_monthly,site_311a_pr9_spintuneup4,albany_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_albany_monthly_app_4000p0_psize_100,0.0001
4000.0,200,albany_monthly,site_311a_pr9_spintuneup4,albany_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_albany_monthly_app_4000p0_psize_200,0.0002
100.0,5,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_100p0_psize_5,5e-06
100.0,50,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_100p0_psize_50,5e-05
100.0,100,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_100p0_psize_100,0.0001
100.0,200,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_100p0_psize_200,0.0002
1000.0,5,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_1000p0_psize_5,5e-06
1000.0,50,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_1000p0_psize_50,5e-05
1000.0,100,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_1000p0_psize_100,0.0001
1000.0,200,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_1000p0_psize_200,0.0002
2000.0,5,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_2000p0_psize_5,5e-06
2000.0,50,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_2000p0_psize_50,5e-05
2000.0,100,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_2000p0_psize_100,0.0001
2000.0,200,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_2000p0_psize_200,0.0002
4000.0,5,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_4000p0_psize_5,5e-06
4000.0,50,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_4000p0_psize_50,5e-05
4000.0,100,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_4000p0_psize_100,0.0001
4000.0,200,atlanta_monthly,site_311a_pr9_spintuneup4,atlanta_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_atlanta_monthly_app_4000p0_psize_200,0.0002
100.0,5,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_100p0_psize_5,5e-06
100.0,50,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_100p0_psize_50,5e-05
100.0,100,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_100p0_psize_100,0.0001
100.0,200,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_100p0_psize_200,0.0002
1000.0,5,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_1000p0_psize_5,5e-06
1000.0,50,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_1000p0_psize_50,5e-05
1000.0,100,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_1000p0_psize_100,0.0001
1000.0,200,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_1000p0_psize_200,0.0002
2000.0,5,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_2000p0_psize_5,5e-06
2000.0,50,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_2000p0_psize_50,5e-05
2000.0,100,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_2000p0_psize_100,0.0001
2000.0,200,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_2000p0_psize_200,0.0002
4000.0,5,central_valley_monthly,site_311a_pr9_spintuneup4,central_valley_monthly,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/dust/,gbas_15yr_1app_no2nd_001.csv,1,gbas,amnt,0.0,False,3,True,True,False,False,True,True,s3://carbonplan-carbon-removal/ew-workflows-data/scepter/clim/era5_2020-01-01_2020-12-31,False,True,0.05,1.0,False,True,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,scepter,noFert_gbas_timedynamics_monthly_central_valley_monthly_app_4000p0_psize_5,5e-06
