dustrate,dustrad,site,spinrun,climatefiles,duration,dustsp,dustsp_2nd,dustrate_2nd,add_secondary,imix,singlerun_seasonality,include_psd_full,include_psd_bulk,poro_iter_field,poro_evol,cec_adsorption_on,climatedir,sa_rule1,sa_rule2,psdrain_log10_sd,psdrain_wt,use_psdrain_datfile,aws_save,aws_bucket,newrun_id
200.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_200p0_psize_150
200.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_200p0_psize_200
200.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_200p0_psize_300
500.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_500p0_psize_1
500.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_500p0_psize_10
500.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_500p0_psize_30
500.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_500p0_psize_50
500.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_500p0_psize_75
500.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_500p0_psize_100
500.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_500p0_psize_125
500.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_500p0_psize_150
500.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_500p0_psize_200
500.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_500p0_psize_300
700.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_700p0_psize_1
700.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_700p0_psize_10
700.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_700p0_psize_30
700.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_700p0_psize_50
700.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_700p0_psize_75
700.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_700p0_psize_100
700.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_700p0_psize_125
700.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_700p0_psize_150
700.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_700p0_psize_200
700.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_700p0_psize_300
1000.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1000p0_psize_1
1000.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1000p0_psize_10
1000.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1000p0_psize_30
1000.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1000p0_psize_50
1000.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1000p0_psize_75
1000.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1000p0_psize_100
1000.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1000p0_psize_125
1000.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1000p0_psize_150
1000.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1000p0_psize_200
1000.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1000p0_psize_300
1500.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1500p0_psize_1
1500.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1500p0_psize_10
1500.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1500p0_psize_30
1500.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1500p0_psize_50
1500.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1500p0_psize_75
1500.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1500p0_psize_100
1500.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1500p0_psize_125
1500.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1500p0_psize_150
1500.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1500p0_psize_200
1500.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_1500p0_psize_300
2500.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_2500p0_psize_1
2500.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_2500p0_psize_10
2500.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_2500p0_psize_30
2500.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_2500p0_psize_50
