dustrate,dustrad,site,spinrun,climatefiles,duration,dustsp,dustsp_2nd,dustrate_2nd,add_secondary,imix,singlerun_seasonality,include_psd_full,include_psd_bulk,poro_iter_field,poro_evol,cec_adsorption_on,climatedir,sa_rule1,sa_rule2,psdrain_log10_sd,psdrain_wt,use_psdrain_datfile,include_roughness_sa,aws_save,aws_bucket,newrun_id,psdrain_meanRad
100.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_100p0_psize_75,7.5e-05
100.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_100p0_psize_100,0.0001
100.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_100p0_psize_125,0.000125
100.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_100p0_psize_150,0.00015
100.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_100p0_psize_200,0.0002
100.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_100p0_psize_300,0.0003
200.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_200p0_psize_1,1e-06
200.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_200p0_psize_10,1e-05
200.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_200p0_psize_30,3e-05
200.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_200p0_psize_50,5e-05
200.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_200p0_psize_75,7.5e-05
200.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_200p0_psize_100,0.0001
200.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_200p0_psize_125,0.000125
200.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_200p0_psize_150,0.00015
200.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_200p0_psize_200,0.0002
200.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_200p0_psize_300,0.0003
500.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_500p0_psize_1,1e-06
500.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_500p0_psize_10,1e-05
500.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_500p0_psize_30,3e-05
500.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_500p0_psize_50,5e-05
500.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_500p0_psize_75,7.5e-05
500.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_500p0_psize_100,0.0001
500.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_500p0_psize_125,0.000125
500.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_500p0_psize_150,0.00015
500.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_500p0_psize_200,0.0002
500.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_500p0_psize_300,0.0003
700.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_700p0_psize_1,1e-06
700.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_700p0_psize_10,1e-05
700.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_700p0_psize_30,3e-05
700.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_700p0_psize_50,5e-05
700.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_700p0_psize_75,7.5e-05
700.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_700p0_psize_100,0.0001
700.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_700p0_psize_125,0.000125
700.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_700p0_psize_150,0.00015
700.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_700p0_psize_200,0.0002
700.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_700p0_psize_300,0.0003
1000.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1000p0_psize_1,1e-06
1000.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1000p0_psize_10,1e-05
1000.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1000p0_psize_30,3e-05
1000.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1000p0_psize_50,5e-05
1000.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1000p0_psize_75,7.5e-05
1000.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1000p0_psize_100,0.0001
1000.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1000p0_psize_125,0.000125
1000.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1000p0_psize_150,0.00015
1000.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1000p0_psize_200,0.0002
1000.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1000p0_psize_300,0.0003
1500.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1500p0_psize_1,1e-06
1500.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1500p0_psize_10,1e-05
1500.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1500p0_psize_30,3e-05
1500.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1500p0_psize_50,5e-05
1500.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1500p0_psize_75,7.5e-05
1500.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1500p0_psize_100,0.0001
1500.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1500p0_psize_125,0.000125
1500.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1500p0_psize_150,0.00015
